toxic_sentence	neutral_sentence	lang
እና ባለጌ ያልሽው ለምንድር ነው? ከመጋኛ ከፍቶ ነው?	አንተ ባለጌ ያለው ለምን አለህ? ከመጋኛ ከፍት ነው?	am
እንተ ግን ትንሽ እንኳን ኣይሰቀጥጥህም እንዴ በውሸት ቤተሰብህን ስታስተዳድር ወራዳ ኣስመሳይ ድሮም?	እንተ ግን ትንሽ እንኳን ኣይሰቀጥጥህም እንዴ በውሸት ቤተሰብህን እያስተዳደርክ የማታምን ሰው ድሮም?	am
ሁለት ግራ ቀኝ አይሆንም አለ ፈረንጅ፡፡፡ ደደብ ሁላ	ሁለት ግራ ቀኝ አይሆንም አለ ሰው፡፡፡ ሁሉም	am
Hahaha አፍሪካን ???? መጀመሪያ አንተ ራስህን መረጋጋት በቻልክ	አፍሪካን መጀመሪያ አንተ ራስህን መረጋጋት አይደለም	am
በአሳምነው በግፍ መገደል ብዙ ሆዳም ዋጋ መክፈሉ እይቀሬ ነው	በአሳምነው በግፍ መገደል ብዙ ዋጋ መክፈሉ እንደሚያስፈልግ ነው	am
አንተ ደደብ የትግራይ ህዝብ ታቀዋለህ አንተን እንደማይደግፍህ ትሞታለህ እንጂ የትግራይ መሬት ሬሳህ ነው ይሚረግጠው ሁሉ የትራይ ህዝብ ነው የተነሳው አረሜኔ ለህ	የትግራይ ህዝብ አቋም እንደማይደግፍ ቢታወቅም የክልሉ ሰላማዊ መፍትሄ ለሁሉም አስፈላጊ ነው። ሁሉም የኢትዮጵያ ህዝብ የጋራ የሰላም ፍላጎት አለው።	am
ከደንቆሮ ምንም አይጠበቅም ዶማ ሰልጥን መጀመሪያ	ከደንቆሮ ምንም አይገባም የሚለው መጀመሪያ	am
ነፍስ በላአ አጋሰስ እንደው መሪ አትሆንም መሽረፈት	ነፍስ በላአ ልዩነት እንደው መሪ አትሆንም መድረሻ	am
አንተ ደንቆሮ መቼስ በእንግሊዘኛው ስለማይገባህ በሀገሬ ቋንቋ ደግሞ ልሞክር፤ ሀገሬ መቼም አትፈርስም አትልፋ፤ሆዳም። አስተርጉመው	በእንግሊዘኛ ስላልተረዳህ በሀገራችን ቋንቋ እንዲታይ እንሞክር፤ ሀገራችን መቼም አትፈርስም።	am
ትከሻህ በዶ ጭንቅት ተሸክሞ ነው ሚዞረው ባክህ። ለነገሩ ምርጫን በመጽሐፍ ብቻ ነው ምታቀው። ቦቲ ፊት	ትከሻህ ላይ ጭንቅት ተሸክሞ ነው የሚዞረው። ለነገሩ ምርጫን በመጽሐፍ ብቻ ነው የምታቀው። ቦቲ ፊት	am
እንደዚያ በለው ያው ማን እንደሚቀበርበት አይታወቅም ለማለት ነው	እንደዚያ በለው ያው ማን እንደሚቀበለው አይታወቅም ለማለት ነው	am
የታደለችዉማ ይሄን አረመኔ ዘረኛ ልጇን አሁን በለማየቷ ነወ።	የታደለችዉማ ይህ አረመኔ ዘረኛ ልጇን አሁን በተለይም እንደሚያስከፍ ነው።	am
የሆነ ደንቆሮ ነገር ነው : ስለማያቀው ሲያወራ ድፍረቱ ድንቁናውን ያጎላበታል  ያረጀ ያፈጁ አወዳይ በርጫ ላይ የሰማቸውን የፈረ	ስለማያቀው ነገር መናገር የማይጠቅም ተግባር ነው። ዕውቀት ከሌለው ጉዳይ ዝም ብሎ መቆም ይሻላል	am
በግዜ ሂደት ማይቀየር ሰው ከሀይስኩል እስከ ሚንስትር ደረጃ። - ውሸታም - ሴሰኛ - አድርባይ ራሱን ያገኘ ቀን ራሱ እንደሚያጠፋ ጥርጥር የለኝም። ፍ	በግዜ ሂደት ማይቀየር ሰው ከሀይስኩል እስከ ሚንስትር ደረጃ። ያለማቋረጥ በማያሻማ ባህሪ የሚመራ ሰው ራሱን ያገኘ ቀን ውጤቱን እንደሚያመጣ ጥርጥር የለኝም።	am
እቺን ባለ ቀይ መስመር ዘረኛ ሴትዮ ጠንቋይ ወይ ማስፈራሪያ ጨካኝ ሴት አድርገው የህፃናት ሙቪ ላይ ካርቱኒስቶች ቢጠቀሙ ያተርፉበታል . የሷን አስመሳይ ፀባይ	የአሰጣቸው አስመሳይ ፀባይ የህፃናት ሙቪ ላይ ካርቱኒስቶች ቢጠቀሙ ያተርፉበታል	am
አጋሰሱ አረጋኸኝ ትግራይ ወገንህ አይደለም? ማይ ካድራ ስሙ ሳይቀር ይነግርሃል ትግራይ ለመሆኑ 600 የማይ ካድራ ወገናችን። እኛ ድሮውም የናንተን እርዳታ አንፈልግም። ያልነው አት	አንተ አረጋኸኝ በትግራይ አባልነት የምታወቅ አይደለም? የተወሰኑ የቡድን አባላት ስም ሳይቀር ይነግርሃል በትግራይ ውስጥ 600 የሚሆኑ የተወሰኑ የቡድን አባላት። እኛ የራሳችንን ነገር በራሳችን ለመስራት እንችላለን።	am
ያልተጣራ ውንጀላ ካደረጉት የሰልፍ አስተባባሪዎች እና ዶር ፍስህን ካዋከቡት የዲሲ ግብረ-ሃይሎች ዛሬ የተረዳነው ነገር ቢኖር የወያኔ ክፉ ባህርይ የተጋባብት ብዙ መሆኑን ነው:: ከለ	የሰልፍ አስተባባሪዎች እና ዶር ፍስህን ካዋከቡት የዲሴ ግብረ-ሃይሎች ዛሬ የተረዳነው ነገር ቢኖር የወያኔ ክፉ ባህርይ የተጋባቢ ብዙ መሆኑን ነው::	am
አንተ እራስህ ገና ለገና አንድ መሀይም ተሳደበ ብለህ ወደሱ የዝቅጠት ደረጃ ዝቅ ካልክ ያው ነህ	ሰው ገና ለገና ሁሉንም ነገር ትክክል ያደርጋል	am
ሰውዬው ይድናል:: ሲድን ግን ጉራውን ግን አንችልም ብዬ አልነበረም?	ሰውዬው ይድናል:: ሲድን * * * * ብዬ አልነበረም?	am
ይሄ ጅብ ፊት ምንም ህሊና የለውምኮ:: ይህች ጉራ ውሸት ነች:: ነገ ወደ ትፋቱ ይመለሳል:: አንድ ፖፖ ግን ታስቃለች ??	ይሄ ሰው ፊት ምንም አይሰማም:: ይህች ጉራ በቂ አለመሆኗን አሳይታለች:: ነገ ወደ ትፋቱ ይመለሳል:: አንድ ጉዳይ ግን ታስተውላለች ??	am
???? ሰፋጣህን አቁም የማን ልጅ እንደሆንኩ አታውቅም	ሰፍታህን አቁም የማን ልጅ እንደሆን አይተዋቁም	am
እኔን ወይም ጓደኛዬን አትናገር አሁን ደደብ ደህና ሁን :	እኔን ወይም ጓደኛዬን እንደተለመድ አሁን ደህና ሁን :	am
እህላችነን ዘርፎ ተመልሶ እርዳታ ብላ ነው የምትሰጠን እቺ ደንቆሮ	እህላችነን እርዳታ ብላ ነው የሚሰጠን	am
ነፍስህ በኃጢአት ተጠምቃለች ፡፡ እስከመቼ እግዚአብሔርን ትክዳለህ? ኃጢአቶችህ ገነትን ይመርዛሉ አለመታዘዝዎ ምድርን እየመረዘ ነው ፡፡ የቀዘቀዘ ልብህ በ	እምነትን በማክበር ህሊናችንን ማንካት ይቻላል። በጎ ሥራዎች የማህበረሰባችንን ደህንነት ያበረታታሉ። የሰላም መንገድ ሁሉንም ያገናኘን ነው።	am
ቤት ውስጥ ሁሉም ቀለሜ ሆነው አንተ ብቻ ደነዝ ስትሆን ያለው ስሜት>>>>>	ቤት ውስጥ ሁሉም ቀለሚያዎች አላቸው እና አንተ ብቻ አለመሆኑ ያለው ስሜት ነው።	am
እንተም ካናዳ መሽገህ ነው እንጂ አይቀርልህም ነበር ያንተ እይነቶቹ ሆዳም ካድሬዎች እንጂ የትግራይ ህዝብማ ለኛ መስረታችን ነው ።አትቀላቅል	እንተም ካናዳ መሽገህ ነው እንጂ አይቀርልህም ነበር ያንተ እይነቶቹ * * እንጂ የትግራይ ህዝብማ ለኛ መስረታችን ነው ።አትቀላቅል	am
ይህን ሰው ደደብ ብቻ አይገፀውም : ካለ ቦታው የተቀመጠ ድንጋይ	ይህን ሰው ብቻ አይገፀውም : ካለ ቦታው የተቀመጠ ነገር	am
እንዴ ይሂ ሰውየ እራሱ ጠቁሞ ኣስር ሚሊዮን ሊበላ ነው እንዴ እባክህ በምትወዳት እናትህ ኣባትህ በምታመልከው ኣምላክ ኑሮየን ልቀይር የት ነህ ንገረኝ ባይሆን	እንዴ ይህ ሰው እራሱ አስር ሚሊዮን ሊወስድ ያለው እንዴ እባክህ በምታመለከተው አምላክ ኑሮዬን ልቀይር የት ነህ ንገረኝ	am
ፖለቲካሊ የሚረባ ሰው ባይሆንም በጣም ያሳዝናል። ገዳዩስ ማን ሊሆን ይችላል? የገዳዩ መልእክቱስ ምን ሊሆን ይችላል?	ፖለቲካዊ ልምድ የሌለው ሰው ቢሆንም ይህ አሳዛኝ ነው። ግድያ የፈፀመው ማን ሊሆን ይችላል? የግድያ መልእክቱ ምን ሊሆን ይችላል?	am
አዎ.አሪፍ ነበር። መሬት ላይ ያለውን ሃቅ ለሚረዳ በጥያቄዎቹ ጠማማነት ይበሳጫል። የአብይን ሊንክ ካለ አጋራና	አዎ.አሪፍ ነበር። መሬት ላይ ያለውን ሃቅ ለሚረዳ በጥያቄዎቹ ጠማማነት ይጎዳል። ግንኙነት ካለ አጋራና	am
እንዲህ አይነት አስተያየትም ሆነ ወቀሳ የመስጠት የሞራል ብቃት የለህም። መጀመሪያ ምንም የማያዉቁ ንጹሃንን የሚያርዱ አረመኔዎችን መደገፍ አቁም።	እንዲህ አይነት አስተያየት ወይም ወቅሳ ለመስጠት ተገቢ አይደለም። መጀመሪያ ደግሞ ንጹሃንን የሚጎዱ ግለሰቦችን የመደገፍ ልማድ መቆም አለበት።	am
Protect_Yourself_From_Covid60 በግራም በቀኝም ከተሰለፉ የ60ዎቹ ትውልድ አባላት ጋር ያላችሁን ርዕዮተ-ዓለማዊ ርቀት ጠብቁ። እንደነዚህ ያሉ ዝተት ፖለቲከኞች	በእርስዎ ትውልድ ላይ ከ60 አመት በላይ ያሉ ሰዎች ጋር ሙሉ ለሙሉ ፍጹም ርቀት ላይ መሆኑን ጠብቁ። ከዚህ ጋር ያሉ ሰዎች ፖለቲከኞች ናቸው	am
. ጥንቄር ብሎ ይቅር ኣለ ክክ ክ . እኔ ደግሞ ያጣ ለማኝ ተራግሞ ይሄዳል እልሃለሁኝ	ጥንቄር ብሎ ይቅር ኣለ ክክ ክ . እኔ ደግሞ ያጣ ለማኝ ተራግሞ ይሄዳል	am
ሰው ለብጤው የላከው መስሎት ይህን ወደ እኔ ሰደደው በመልክቱ ፍሩሽካነት ብስቅም የላከው ማንነት ሲገለጥብኝ ለላኪው ያለኝ አክብሮት ኢቶጲያዊ ሰብአዊ ግምት ተመሰጣጠረብኝ አሞኛል እርዱ	ሰው ለባለሙያችን የሚታወቀው መስሎት ይህን ወደ እኔ ሰደደው በመልክቱ የላከው ማንነት ሲገለጥ ለላኪው ያለው አክብሮት ኢትዮጵያዊ ሰብአዊ ግምት ተመሰጣጠረበት አሞናል እርዱ	am
ወሬኛ ስድብ እና ዉሽት እንጅ ምን ታውቂያለሽ ማፈሪያ ግድ አውቅሻለሁ? ቀበሮ	የሰውነት ክፍሎችህ እና የህዝቡን እንጂ ምን አስተምረዋለሁ? ቀበሮ	am
ቶለሳ ውሸት የሚሰጠው ሰውዬ ከእንግዲህ ወዲያ ስለማያገኝና ተመልከች ስለማይኖረው ገንዘብ ሽቀላ ወደ ኦነግ ተጨግቷል። እትዮጵያዊናት ትቶ አማረ ላይ ዘመቻ ጀምሯል ። ተጠንቀቁ ።	ቶለሳ ወደ ኦነግ ተጨግቷል። በአማራ ላይ ያተኮረ እንቅስቃሴ እየተካሄደ ነው። በቂ ግንዛቤ እንዲኖር ይጠበቅባል።	am
አስመሳይ እባብ። የነሱን ገንዘብ እየቀማህና እያሰርክ ማን የሚታለል ያለ መስሎህ ነው? እግዚአብሔር የንፁሃንን እምባ ይፋረዳልና ቀንህን ጠብቅ። እውነትም መሽረፈት።	አስመሳይ እባብ። የነሱን ገንዘብ እየቀማህና እያሰርክ ማን የሚታለል ያለ መስሎህ ነው? እግዚአብሔር የንፁሃንን እምባ ይፋረዳልና ቀንህን ጠብቅ። እውነትም መሽረፈት።	am
ያንተ አሽቃባጭነትስ የተለየ ነው ። Dr . ሆይ አሁንስ አንተንሳይ ሊያስትውከኝ ነው ተላላኪነት ከዘርም አለ እንዴ?	ያንተ ፍላጎትስ የተለየ ነው ። Dr . ሆይ አሁንስ ምን ሊያስተምረኝ ነው ተላላኪነት ከዘርም አለ እንዴ?	am
አንተ ሆዳም፣በንፁሀን ደም የደለብክ፣ከብት።እንኩዋን ባለስልጣ፣ለአሽከርነት ብቁ ያልሆንክ፣አሳማ	አንተ ባለስልጣን፣ ለአሽከርነት ብቁ ያልሆንክ፣ ይህ ሀገርን ለመምራት አይመችህም	am
ይቺ ዝተት አሮጊት ግን ምንድን ነው የምታጨሰው: ምን አይነት የውሻ ልጅ ናት	የቺ ዝተት አሮጊት ግን ምንድን ነው የሚያገለግል: ምን አይነት ልጅ ናት	am
ትናንትና እነማን ስክነት እና መረጋጋት እንዳሳዩ እነማን ደግሞ ግጭት ለመፍጠር ሲሯሯጡ እንደዋሉ ታዝባችኋል አይደል? ወዳጅ እና ጠላት እንዳይምታታብን ሁሌም መጠንቀቅ አለብን። ብስለ	ትናንትና አንዳንዶች ሰላምና መረጋጋት እንዳሳዩ በተመሳሳይ ጊዜ ሌሎች ደግሞ የሚያሳስቡ እርምጃዎች ሊያደርጉ እንደሚችሉ ታውቃላችሁ። ሁሉንም አይነት ሁኔታ በጥንቃቄ መከታተል አለብን።	am
አለሌ ሸሌ ነሽ ባክሽ እውቀት ኖሮሽ አይደለም እምታወሪው ብትጠየቂ እምትመልሽው መልስ የለሽም አፋሽ ይህንን ያክል ክፍትና ግም ከሆነ እ	አለÿ ሸሌ ነህ ባክሽ እውቀት ኖሮሽ አይደለም እምታወሪው ብተያየኝ እምትመልሽው መልስ የለሽም አይፈልግም	am
እስቲ አርፋችሁ የተጫዋቾቻችሁን ደሞዝ ክፈሉ መጀመሪያ፤ ማፈሪያዎች	እስቲ በቂ የተጫዋቾቻችሁን ደሞዝ ክፈሉ መጀመሪያ።	am
ለመሞቱ ደረቴ ለጥይት ሰጥቻለሁ ብለኸህ ከኮቪድ ለማምለጥ እጅህን በጓንት ስትወጠቴጥር ከባላገር በላይ ምን ልበል። ወይስ እጁን ሼባው ቆርጦታል? TPLFMustGo	የኮቪድ መከላከያ እርምጃዎችን በመውሰድ እጅህን በጥሩ ሁኔታ ስትያጠብ ከህመም ለመቅረብ የሚያስችል አስተያየት ልትሰጥ ትችላለህ።	am
አንቺ ሾጥ ገና ምን አይተሽ በሰራችሁት አረመኔያዊ ስራና ግፍ የጉራጌው የጋምቤላው የሱማሌው የደቡቡ የሲዳማ ልዩ ሃይል ሁሉ ፊቱን ወደ እናንተ ያዞራል፡፡ ለ	አንቺ ሾጥ ገና ምን አይተሽ በሰራችሁት እርምጃና ተጽዕኖ የተለያዩ ክልሎች ልዩ ሃይሎች ትኩረታቸውን ወደ እናንተ አድርገዋል፡፡	am
ስው አይደለህም ከስውነት የወጣህ ዘረኛ ፣ደንቆሮ፣ወንጀለኛ፣ፋሽስት ፣አስመሳይ ፣መርጦአልቃሽ ነህ።	ሰው አይደለህም ከሰውነት የወጣህ ጎጂ ተግባር የሚፈጽም ነህ።	am
ባክህ ስትል ሰምታህ ነው የሚሆነው.የራሷ ሊሆን አይችልም	ስትል ሰምተኛው ነው የሚሆነው.የራሷ ሊሆን አይችልም	am
አይ ክንግዲ ሽር ሽር የለም እዛው አገር ውስጥ ተርመጥመጥ ውሻ ሬሳህ እንደ ጋዳፍ ኮልተጎተተ.ቱ ብያለው	አይ ክንግዲ ሽር ሽር * እዛው አገር ውስጥ * * * እንደ ጋዳፍ ኮልተጎተተ.ቱ ብያለው	am
አብይ ስለ ኢትዮፕያ ስለ ሰላምዋ ስለ ፍትህ ያስባል ብለን ምንጠብቅ ከሆነ . ተሸውደናል . መፅሀፉንብይሸጥ ቱልቱላ	አብይ ስለ ኢትዮጵያ ሰላም እና ፍትህ እንደሚያስቡ ብለን እየጠበቅን ነው። በዚህ ጉዳይ ላይ ውጤታማ እርምጃ እንዲወሰድ እየጠበቅን ነው።	am
