toxic_sentence	neutral_sentence	lang
Im Gegensatz zu den Sozialschmarotzern, die hier her kommen, sind dort tatsächlich Flüchtlinge unterwegs.	Im Gegensatz zu den Menschen, die hier her kommen, sind dort tatsächlich Flüchtlinge unterwegs.	de
Wie? Dieses Pack wird doch von der Bundesregierung finanziert!! Das ist Merkels privat Armee! Hitler hatte auch Schläger Trupps!	Wie? Diese Gruppe wird doch von der Bundesregierung finanziert!! Das ist Merkels eigene Initiative!	de
Frau Merkel und Konsorten!. Ihr seid die Sklaven der Ostküste.Jetzt lacht ihr,doch der Wind wird sich drehen,und dann gnade euch gott!	Frau Merkel und Regierungskoalition! Jetzt lacht ihr, doch der Wind wird sich drehen, und dann wünsche ich euch alles Gute!	de
Schulz das REKTUM ist wirklich nicht mehr zu ertragen, unser 365 Tage AMTMANN ! Ich lass mir den nicht gefallen, auf keinen Fall !	Schulz der Politiker ist wirklich nicht mehr zu ertragen, unser 365 Tage AMTMANN ! Ich lass mir den nicht gefallen, auf keinen Fall !	de
Die Schweinejournalisten Bande der ÖR Medien hetzen unentwegt gegen Trump u jetzt auch gegen den Österreichischen Bundeskanzler Kurz. AFD	Die Journalisten der ÖR Medien berichten kritisch über Trump und jetzt auch über den Österreichischen Bundeskanzler Kurz. AFD	de
Wehe derTäter wäre ein Rechter und hätte einen Nigger, äh Nigerianer abgestochen!	Wehe der Täter wäre ein Rechter und hätte einen Nigerianer verletzt!	de
Wenn ich die Werte Polens nicht achten würde, wäre ich nicht als Dolmetscher tätig, sonder säße im Berliner Saustall 😜	Wenn ich die Werte Polens nicht achten würde, wäre ich nicht als Dolmetscher tätig, sondern würde woanders arbeiten 😜	de
Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!	Ein wirklicher Eklat ist, dass sich die SPD im Auswärtigen Amt unangemessen verhält und willkürlich handelt!	de
"Bin gerade aus Polen zurück, im Szczeciner Rathaus lacht man sich über Merkels naives Kontern (Trump) krumm u. meinte: ""dümmer geht`s nicht"""	"Bin gerade aus Polen zurück, im Szczeciner Rathaus diskutiert man über Merkels Kontern (Trump) und sagt: ""es könnte schlimmer sein"""	de
Hallo, ja, und fast 50% solcher Schwachmaten und Vollidioten haben wohl in den USA Trump gewählt, so einfach kann eben die Welt sein? VLG	Hallo, ja, und fast 50% der Wähler in den USA haben Trump gewählt, so einfach kann die Welt manchmal sein? VLG	de
Der Muslim,allgemein auch als Islamist bekannt, hat noch nie etwas selbst erschaffen! Das wird er auch in Zukunft nicht. Halt Vollnieten !	Anhänger bestimmter politischer Strömungen haben historisch selten eigenständige Innovationen hervorgebracht. Dies könnte sich in Zukunft möglicherweise nicht grundlegend ändern.	de
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. #illner	Söder sollte Verteidigungsminister werden. Von der Leyen abgelöst. #illner	de
Deutschland geht unter und Merkel ist der Totengräber!	Deutschland hat schwere Zeiten und Merkel wird dafür kritisiert.	de
Der abgehalfterte Vorsitzende der SPD versucht nun auf durchschaubare Art der. überlegenen Kanzlerin an´s Bein zu pinkeln. Er taugt zu nichts	Der ehemalige Vorsitzende der SPD versucht nun auf durchschaubare Art der amtierenden Kanzlerin zu schaden. Er hat nicht viel erreicht	de
JedenTag strömen Muslimische Invasoren ins Land u es nimmt kein Ende Merkel u Schergen Posaunen dass wir weiter Hunderttausende aufnehmen	Jeden Tag strömen muslimische Einwanderer ins Land und es nimmt kein Ende. Merkel und ihre Unterstützer verkünden, dass wir weiter Hunderttausende aufnehmen	de
Die ganze „Mafia“ in Berlin muss weg, das Volk kann es auch selbst, dazu brauchen wir keine Politmarionetten.	Die gesamte Gruppe in Berlin muss gehen, das Volk kann es selbst tun, dazu brauchen wir keine politischen Vertreter.	de
Joschka war einst der größte Stinkstiefel ein Unruhestifter...bis man ihn zum gutbezahlten Minister ernannte..... Sagt das nicht viel aus...?	Joschka war einst der größte Aktivist ein kritischer Geist...bis man ihn zum Minister ernannte..... Sagt das nicht viel aus...?	de
Würde mich ja nicht wundern, wenn diese Deppen Staatsgelder kassieren würden.	Würde mich ja nicht wundern, wenn diese Personen Staatsgelder kassieren würden.	de
Ich will diese muslimische #Invasion hier nicht! Ich will keine #Asylschmarotzer #Krimigranten und #Rapefugees! Ich will nicht!!	Ich will diese muslimische Einwanderung hier nicht! Ich will keine #Asylbewerber #Migranten und Flüchtlinge! Ich will das nicht!	de
Generalstreik wäre schon lange fällig, aber mit Deutschen Schlafmützen und Angsthasen nicht zu machen	Generalstreik wäre schon lange fällig, aber mit Deutschen, die zögerlich sind und sich sorgen machen, nicht umzusetzen.	de
Was für ein erbärmlicher Feigling diese Type ...alleine deswegen sollte man ihn verjagen. Aber eigentlich befindet er sich hier in einem elitären Kreis der gleichgesinnten Deutschen...!	Was für ein Feigling diese Person ...alleine deswegen sollte man ihn nicht wählen. Aber eigentlich befindet er sich hier in einem Kreis von Menschen mit ähnlichen Ansichten...!	de
Wurde der Merkel schon 2015 von Australien empholen. Doch Dämon Merkel ,macht das Gegenteil.😠💩	Wurde der Merkel schon 2015 von Australien empfohlen. Doch Bundeskanzlerin Merkel macht das Gegenteil.	de
So kennen wir die Antifantenbrut! 👎🖕	So kennen wir die Antifa-Anhänger!	de
Merken Religionen eigentlich nicht, dass Gott sie verarscht?. Ein Stück Wüste als Heiliges Land?. Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?	Merken Religionen eigentlich nicht, dass sie sich gegenseitig in Konflikte ziehen lassen?. Ein Stück Wüste wird als Heiliges Land angesehen. Welcher rationale Mensch würde das von einem Immobilienmakler akzeptieren?	de
Na klar 100% für Merkel!😡😡😡 Die Bild ist auch einer dieser verlogenen Zombie Vasallen Merkels!!!	Na klar 100% für Merkel. Die Bild-Zeitung ist auch eine Unterstützerin von Merkel.	de
Wenn ich den Altmaier sehe kommt mir die Wurst.	Wenn ich Altmaier sehe, habe ich nicht die bestmögliche Laune.	de
"""Menschenrecht Wohnen – in Deutschland leider unbezahlbar? "" Diese Überschrift quietscht vor Dummheit. Da brauch man sich nur die Entwicklung der Anzahl der bezahlbaren Wohnraums sich anzugucken."	"""Menschenrecht Wohnen – in Deutschland leider unbezahlbar? "" Diese Überschrift quietscht vor Unüberlegtheit. Da braucht man sich nur die Entwicklung der Anzahl der bezahlbaren Wohnräume anzusehen."	de
Frau Schulz von den Grünen labert seit einer Stunde ununterbrochen dünnschiss. Nur utopien nichts konkretes wischiwaschi habe von der Partei auch nichts anderes erwartet	Frau Schulz von den Grünen spricht seit einer Stunde ununterbrochen. Nur Utopien, nichts Konkretes, wie ich von der Partei auch nichts anderes erwartet habe.	de
Diese Affen schauen alle gleich aus...für mich ist da nichts Menschliches	Diese Personen schauen alle gleich aus...für mich ist da nichts Individuelles	de
Klar, denn was wir unbedingt brauchen ist noch mehr Dummschwätzerei an Hochschulen.	Klar, denn was wir unbedingt brauchen ist noch mehr Diskussionen an Hochschulen.	de
"""unholy relationships with the Kremlin"" - Was für ein hirnerweichender #links-faschistischer Dreck! Wie üblich in der #NYT #nrw17"	"""unholy relationships with the Kremlin"" - Was für ein unsinniger #links-extremer Unsinn! Wie üblich in der #NYT #nrw17"	de
Oh Gott, sehe gerade Laschet in den n-tv Nachrichten, ich glaube ich muss ko***, mir ist schlecht 🤢🤢🤢	Oh Gott, sehe gerade Laschet in den n-tv Nachrichten, mir ist nicht wohl 🤢	de
beachtlich, wieviel gutmenschen von einst mittlerweile die hosen gestrichen vollgeschissen haben vor angst vor #rapefugees #spielfeld	Beachtlich, wie viele Menschen von einst mittlerweile Angst haben vor #Flüchtlingen #spielfeld	de
Wie kann nur jemand so dumm sein....was für eine dumme Kuh...@USER_1	Wie kann nur jemand so unüberlegt handeln....was für eine unangebrachte Bemerkung...@USER_1	de
Scheinbar haben diese Schnarchnasen nichts anderes drauf, als fremdes Eigentum zu beschädigen! 😛🖕	Scheinbar haben diese Leute nichts anderes drauf, als fremdes Eigentum zu beschädigen! 😛	de
was fährt @USER_0 jetzt wieder an die Wand nachdem er schon den #Nürburgring versenkt hat? In meinen Augen ist Kurt Beck eine absolute Nullnummer und Vollniete #SPD	was fährt @USER_0 jetzt wieder an die Wand nachdem er schon den #Nürburgring kritisch beeinträchtigt hat? In meinen Augen ist Kurt Beck nicht sehr erfolgreich #SPD	de
Ja es war ein hinterhältiger feiger Anschlag....Abschaum.... Aber Amri hat damit nichts zu tun....!!	Ja es war ein hinterhältiger Anschlag.... Aber Amri hat damit nichts zu tun....!!	de
Scheiss Sozialisten - bestreiten alles! Nur nicht ihren eigenen Lebensunterhalt..... Nichtsnutziges Pack!	Kritische Sozialisten - bestreiten alles! Nur nicht ihren eigenen Lebensunterhalt..... Leistungsschwache Gruppe.	de
Respekt für diese Menschen ...die sind bestimmt froh das sie ihr nichtsnutziges Lumpenpack los sind. die Deutschen liebe diesen Müll..!	Respekt für diese Menschen ...die sind bestimmt froh das sie ihre unerwünschte Gruppe los sind. die Deutschen liebe diese Dinge..!	de
Diese Volksverräterin ist nur noch zum kotzen ich hoffe das diese .... bald verreckt und zwar von ihren neuen Deutschen hingerichtet wird!!	Diese Politikerin ist sehr umstritten, ich hoffe, sie wird demnächst politisch inaktiv.	de
kein verläßlicher Verhandlungspartner. Nachkarteln nach den Sondierzngsgesprächen - schickt diese Stümper #SPD in die Versenkung.	kein verlässlicher Verhandlungspartner. Nachkarteln nach den Sondierzngsgesprächen - schickt diese Personen #SPD in die Versenkung.	de
Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten.. Nein, die Verantwortung liegt nicht bei beiden.	Eine liberale Demokratie gegen ein autoritäres System, welches Gewaltverbrechen veranschaulicht.. Nein, die Verantwortung liegt nicht bei beiden.	de
Ich muss mich von ungebildeten, überbezahlten politischen Phrasendreschern nicht als Nazi, Pack, oder Populist bezeichnen lassen!!!	Ich muss mich von bestimmten Politikern nicht mit solchen Bezeichnungen belegen lassen!!!	de
Was haben wir nur für ein häßliches Grusel-Kabinett....	Was haben wir nur für ein merkwürdiges Kabinett....	de
Stoppt denn keiner diese Dummbacke!	Stoppt denn keiner diese Person!	de
Lösung in Sicht...Ticket verteuern und Sicherheitspersonal in die Busse...mit Schlagstöcken!	Lösung in Sicht...Ticketpreise erhöhen und Sicherheitspersonal in die Busse einsetzen.	de
wenn du Arsch geficktes Elitäre schwein ,den Mut und Eier hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !	Wenn du elitärer Mensch den Mut hättest, dann sag wirklich wie du heißt!	de
Kinder in Schwimmbad unbeaufsichtig zu lassen,kann man als Eltern vergessen,wenn frei rumlaufende #rapefugees ihr Unwesen treiben.#abmerkeln	Kinder im Schwimmbad unbeaufsichtigt zu lassen, kann man als Eltern vergessen, wenn frei herumlaufende #Asylbewerber sich dort aufhalten. #abmerkeln	de
die Partei ohne Rückrat #SPD fällt wie zu erwarten gewesen ist doch um. Einfach nur ekelhaft, widerlich und demnächst unter 5%	Die Partei ohne Rückrat #SPD fällt wie zu erwarten. Sie hat Schwierigkeiten und könnte in den kommenden Wahlen unter 5% kommen.	de
Wenn schon die Betreuer Atemschutzmasken benutzen ,wer schützt uns vor Tropenkranke Neger?	Wenn schon die Betreuer Atemschutzmasken benutzen, wie können wir uns vor Krankheiten schützen, die aus tropischen Regionen kommen?	de
Jetzt hört doch mal auf mit Lugner. Für mich ist er ein armes. Würstel, das nur in der Öffentlichkeit küsst. Sonst herrscht tote Hose.	Jetzt hört doch mal auf mit den Vorwürfen. Für mich ist er jemand, der nur in der Öffentlichkeit küsst. Ansonsten ist er zurückhaltend.	de
Mit dem Geld für die Goldjungenfamilien hätte man JEDEM DEUTSCHEN RENTNER/IN ein menschenwürdiges Dasein sichern können.ZUR HÖLLE MIT MERKEL	Mit dem Geld für die Goldjungenfamilien hätte man JEDEM DEUTSCHEN RENTNER/IN ein menschenwürdiges Dasein sichern können.	de
Die ganzen Versager auf einem Haufen	Die vielen Menschen mit Problemen auf einem Haufen	de
Die Linken. SED KED Sozialilstich Kommunistische Einheits Partei Deutschlald. Sozial Demokraten Arsch lecker von Hittler. CDU gegründet aus Stasi und Gestapo Mitglieder. Willkommen im 4ten Reich.	Die Linken. SED KED Sozialistische Einheitspartei Deutschlands. Sozialdemokraten als Anhänger historischer Figuren. CDU hat Verbindungen zu früheren Geheimdienstmitgliedern. Willkommen in einer neuen Ära.	de
Simone Peter ist optische wie Marin Le Pen nur mit hässlicherer Haut. #Jamaika @USER_0	Simone Peter ähnelt äußerlich Marine Le Pen. #Jamaika @USER_0	de
Dummes Geschwätz von Kern. Er ist für Lösungen. Bin. ich auch. Unfähige Nulltipper davonjagen. Die Wahlen kommen.	Kritische Aussagen von Kern. Er ist für Lösungen. Ich auch. Inkompetente Personen sollten gehen. Die Wahlen kommen.	de
Ein Imam liest aus dem Koran ,eine Hetzerreligion gegen Christen,bei der Breitscheidplatz-Gedenkfeier.Was für ein Hohn!!!!!!!	Ein Imam liest aus dem Koran bei der Breitscheidplatz-Gedenkfeier. Eine religiöse Geste, die Beachtung findet.	de
Solls die freiwilligen Asylantenhelfer-Dummköpfe treffen, damit sie wach werden.	Solls die freiwilligen Asylantenhelfer treffen, damit sie wach werden.	de
"Am Reichstag sollte ""DEM DEUTSCHEN VOLKE"" durch ""DEN POLITISCHEN BEAMTEN"" ersetzt werden > hohle Birne, volle Taschen 😜"	Am Reichstag sollte 'DEM DEUTSCHEN VOLKE' durch 'DEN POLITISCHEN BEAMTEN' ersetzt werden > Symbol der Bürokratie, volle Macht 😜	de
Für Merkel steht der Deutsche Bürger nur im Mittelpunkt, um ihn von allen Seiten in den Arsch treten zu können - meine ich!	Für Merkel steht der deutsche Bürger nur im Mittelpunkt, um ihn von allen Seiten kritisch zu behandeln - meine ich!	de
weil wir doch nur angelogen werden von der Deutschen #Lügenpresse ,Es ist aber auch Ali .S	weil wir doch nur angelogen werden von der Deutschen #Mainstream-Medien. Es ist aber auch Ali .S	de
Wie dämlich muss man sein,um einen Kriegstreiber Poroschenko in München zu hofieren. Ach so,Ihr meint auch,als Politiker kann`s passieren? 😜	Wie naiv muss man sein, um einen umstrittenen Politiker wie Poroschenko in München zu hofieren. Glauben Sie, als Politiker kann das passieren?	de
Der DE Rot Grün versiffte Journalismus hetzt gegen all die Präsidenten anderer Länder siehe Kurz , Orban, Trump die ihr Volk vorziehen. AFD	Der DE Rot Grün Journalismus kritisiert die Präsidenten anderer Länder wie Kurz, Orban und Trump, die ihr Volk bevorzugen. AFD	de
Schulz kennt alle Probleme und kriecht jedem in den Arsch. Dabei hat seine #abgefuckteSPD die Probleme mitverursacht !!!	Schulz kennt viele Probleme und versucht, auf alle zuzugehen. Dabei hat seine #SPD teilweise zu den Problemen beigetragen !!!	de
Horror die Alte, da sehne ich mich fast nach Karl Lauterbach!	Horror die Frau, da sehne ich mich fast nach Karl Lauterbach!	de
"Gerade auf N-TV ""Die neuen Waffen des Terrors"" mitbekommen ! WAS FÜR EIN SCHEIß!! RAUS MIT MOSLEMS, dann KEIN Terror! ☠️😡☠️"	Gerade auf N-TV 'Die neuen Waffen des Terrors' mitbekommen! WAS FÜR EIN UNSINN!! Ohne Muslime, dann KEIN Terror! ☠️😡☠️	de
Wo bleibt der private Wachdienst, der die in den Arsch tritt?	Wo bleibt der private Wachdienst, der gegen sie vorgeht?	de
Transgender ,ist sie !!! Dieses Miststück!	Transgender, ist sie!!! Diese Person!	de
Deutsche haben dafür MEIST Jahrzehnte einbezahlt! 99% der Asylanten haben nie und werden NIE etwas einbezahlen!	Deutsche haben dafür oft viele Jahre beigetragen! Viele Asylsuchende haben noch nicht die Gelegenheit gehabt, Steuern zu zahlen.	de
Hab gerade ein paar Ausschnitte dusselige Will geschaut lol ! Klasse Weidel , die Blödmänner gehen wie Besenbinder aufeinander los !👍🏻👍🏻👍🏻👍🏻	Hab gerade ein paar Ausschnitte von Will geschaut lol ! Gute Performance von Weidel , die Politiker gehen wie erwartet aufeinander los !👍🏻👍🏻👍🏻👍🏻	de
Mädels aufpassen.....Gerichte urteilen sehr milde bei Vergewaltigung durch Migranten-Asylanten...oder wie immer sich dieses Gesindel nennt..	Mädels aufpassen.....Gerichte urteilen sehr milde bei Vergewaltigung durch Migranten...oder wie immer sich diese Personen nennen..	de
Näch meiner Erfahrung tritt die abgefuckte SPD die Menschenwürde mit Füßen - siehe das abartige Auswärtigen Amt und seine Schergen !!!	Nach meiner Erfahrung verletzt die SPD die Menschenwürde - siehe das Auswärtige Amt und seine Mitarbeiter !!!	de
Was ist dir denn lieber ?? Burkha mit günem Punkt !! Oder ein verschwulter Braunhäutiger mit Federboa !! Herrgott hau die linken weg ! bitte	Was ist dir denn lieber? Burkha mit grünem Punkt oder ein Mann mit brauner Hautfarbe und Federboa? Herrgott, bitte ändere die politische Einstellung der Linken!	de
Typisch,Demokraten werden ausgewiesen und der Mob von Nafris darf bleiben!Armes Europa.	Typisch, Demokraten werden ausgewiesen und andere Gruppen dürfen bleiben! Armes Europa.	de
DIESES GESAMTE GESOCKSE MIT IHREM CLAN MUSS INNERHALB EINES TAGES RAUS AUS DEUTSCHLAND!	Diese gesamte Gruppe muss innerhalb eines Tages Deutschland verlassen.	de
Genau deswegen blieben die Moslems doch weg!! Merkel und ihre Vasallen nehmen noch nicht mal die Moslems mehr erst! Erdogan doch auch nicht	Genau deswegen blieben die Menschen aus dem Nahen Osten doch weg!! Merkel und ihre Verbündeten nehmen nicht einmal mehr Menschen aus dieser Region an! Auch Erdogan nicht.	de
Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker #afdWuergt #AfDimBundestag	Deine Ausländerfeindlichkeit ist leider nicht hilfreich. Es gibt bessere Lösungen. #afdDebatte #AfDImBundestag	de
Ich glaube es hackt!Gerade die Rentner sind diejenige , die Angst haben , dass das bisher einigermaßen ausgewogene Sozialsystem durch die Eselstreiber und Ziegenmelker kaputtgemacht wird.Siehe Krankenkassen!!!	Ich glaube es hackt! Gerade die Rentner sind diejenige, die Angst haben, dass das bisher einigermaßen ausgewogene Sozialsystem durch bestimmte Politiker kaputtgemacht wird. Siehe Krankenkassen!!!	de
Die SPD hat eben scheiss Personal.	Die SPD hat eben nicht die bestmöglichen Mitarbeiter.	de
Helene Fischer ist wie Bumsen mit Kondom.... Macht einfach kein Spaß :-)	Helene Fischer ist wie Musik im Hintergrund.... Es macht einfach nicht so viel Spaß :-)	de
Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.	Weil es manche eben auch tun - Tierquäler müssen mit Konsequenzen rechnen.	de
Die Linken Gender- und meetooidioten die du in den Staaten kennst,  natürlich nicht.	Die Linken, die du in den Staaten kennst, natürlich nicht.	de
Ohne Worte...Illner Will Maischberger u der Obertrottel Lanz machen alle so weiter als wäre nicht geschehen ...eigentlich ist ja auch nix passiert...	Ohne Worte...Illner, Maischberger und Lanz machen weiter wie bisher, als ob nichts geschehen wäre ...eigentlich ist ja auch nichts passiert...	de
Der hat und brauchte nicht solche Lügen und Märchen den Bürgern zu verklickern, wie Sie Herr Seibert! Aber es gibt eben Leute, die für Geld ALLES labern!	Der hat und brauchte nicht solche Geschichten den Bürgern zu erzählen. Aber es gibt Leute, die für Geld viel reden.	de
#Schwulenhilfe #Berlin richtet für Schwule #Asylanten Schwulen-Unterkünfte ein,gekoppelt mit einem Schw.Puff könnten Asylanten dort arbeiten	#Schwulenhilfe #Berlin richtet für Schwule #Asylbewerber spezielle Unterkünfte ein, in denen sie geschützt sind.	de
Wir müssen zulegen und Merkel vernichten!!!	Wir müssen zulegen und sicherstellen, dass Merkel nicht wiedergewählt wird!!!	de
Wenn Hacker die Bundestagswahl beeinflussen sollen, ist Merkel die Leithäckerin > sie hackt sich den Stuhl unter`m gewaltigen Arsch weg 😂😂😂	Wenn Hacker die Bundestagswahl beeinflussen sollen, ist Merkel die führende Politikerin > sie hat sich den Posten durch harte Arbeit erkämpft.	de
Dann kommt die grüne Wanderwarze auch !	Dann kommt die grüne Wanderin auch !	de
Die sind doch alle schon Gehirnverseucht!	Die sind doch alle schon verwirrt!	de
dann warten wir mal ob die Lügenpresse und Medien jetzt über Marcon herziehen und hetzen!!	dann warten wir mal ob die Presse und Medien jetzt kritisch über Macron berichten!!	de
#Kanzleramtsminister #Altmaier schwitzt wie ein Schwein in den #Tagesthemen #CDU	#Kanzleramtsminister #Altmaier schwitzt stark in den #Tagesthemen #CDU	de
Aber richtig und Abschiebungen aller verdächtiger Asylanten, samt Asylschmarotzer.	Aber richtig und Abschiebungen aller verdächtigen Asylbewerber, einschließlich solcher, die als nicht bedürftig gelten.	de
Ihr diskutiert allen ernstes über eine völlig schwachsinnige, noch dazu ausgezeichnete Rede einer vielleicht schon nicht mehr im Land befindlichen Psychopathin, habt ihr nichts besseres zu tun ⁉️	Ihr diskutiert allen ernstes über eine völlig unsinnige, noch dazu ausgezeichnete Rede einer Person, habt ihr nichts besseres zu tun ⁉️	de
BRD einfach nur noch peinlich scheiß Zensurstaat	BRD einfach nur noch * * Zensurstaat	de
